Patch_exam_For_Beam_Element
9	1	1	1
1	1	1	1   1   1   1	0.0	0.0	0.0
2   0   0   0   0   0   0   12.5  0.0  0.0
3	0	0	0   0   0   0	25.0  0.0  0.0
4   0   0   0   0   0   0   37.5  0.0  0.0
5   0   0   0   0   0   0   50.0  0.0  0.0
6   0   0   0   0   0   0   62.5  0.0  0.0
7   0   0   0   0   0   0   75.0  0.0  0.0
8   0   0   0   0   0   0   87.5  0.0  0.0
9   0   0   0   0   0   0   100.0  0.0  0.0
1	18
1   3   -6250
1   5   13020.83333333
2   3   -12500
2   5   0.0
3   3   -12500
3   5   0.0
4   3   -12500
4   5   0.0
5   3   -12500
5   5   0.0
6   3   -12500
6   5   0.0
7   3   -12500
7   5   0.0
8   3   -12500
8   5   0.0
9   3   -6250
9   5   -13020.83333333
5	8	1	
1   1E10  0.1  0.5  0.5  0.2  1
1	1	2	1
2   2   3   1
3   3   4   1
4   4   5   1
5   5   6   1
6   6   7   1
7   7   8   1
8   8   9   1
